timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694502702586,489,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,489,0,0
1694502702586,489,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,489,0,0
1694502702548,527,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,527,0,0
1694502702625,450,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,450,0,0
1694502702625,450,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,450,0,0
1694502702973,102,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,102,0,0
1694502702973,102,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,102,0,0
1694502702683,392,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,392,0,0
1694502702683,393,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,393,0,0
1694502702973,166,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,166,0,0
1694502703075,80,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,80,0,0
1694502703075,80,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,80,0,0
1694502703075,97,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,97,0,0
1694502703075,97,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,97,0,0
1694502703075,142,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,142,0,0
1694502703075,142,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,142,0,0
1694502703076,221,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,221,0,0
1694502703075,222,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,222,0,0
1694502703139,198,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,198,0,0
1694502703075,262,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,262,0,0
1694502703156,211,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,211,0,0
1694502703156,218,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,217,0,0
1694502703172,239,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,239,0,0
1694502703172,239,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,239,0,0
1694502703234,220,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,220,0,0
1694502703234,220,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,220,0,0
1694502703297,188,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,188,0,0
1694502703297,197,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,197,0,0
1694502703338,189,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,189,0,0
1694502703338,189,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,189,0,0
1694502703367,226,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,226,0,0
1694502703374,219,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,219,0,0
1694502703411,234,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,234,0,0
1694502703411,234,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,234,0,0
1694502703455,226,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,226,0,0
1694502703455,226,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,226,0,0
1694502703486,224,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,224,0,0
1694502703495,217,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,217,0,0
1694502703527,237,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,237,0,0
1694502703527,241,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,241,0,0
1694502703594,204,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,204,0,0
1694502703594,204,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,204,0,0
1694502703645,211,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,211,0,0
1694502703645,211,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,211,0,0
1694502703681,193,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,193,0,0
1694502703681,205,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,205,0,0
1694502703710,210,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,210,0,0
1694502703736,198,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,198,0,0
1694502703764,188,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,188,0,0
1694502703768,187,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,187,0,0
1694502703798,200,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,200,0,0
1694502703798,200,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,200,0,0
1694502703857,208,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,208,0,0
1694502703857,208,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,208,0,0
1694502703875,200,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,200,0,0
1694502703887,211,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,211,0,0
1694502703921,198,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,198,0,0
1694502703934,192,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,192,0,0
1694502703956,194,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,194,0,0
1694502703952,226,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,226,0,0
1694502703999,197,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,197,0,0
1694502703999,209,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,209,0,0
1694502704066,178,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,178,0,0
1694502704066,161,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,161,0,0
1694502704076,186,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,186,0,0
1694502704098,192,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,192,0,0
1694502704119,191,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,191,0,0
1694502704126,209,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,209,0,0
1694502704150,198,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,198,0,0
1694502704178,191,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,191,0,0
1694502704196,205,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,205,0,0
1694502704209,205,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,205,0,0
1694502704257,177,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,177,0,0
1694502704257,217,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,217,0,0
1694502704262,269,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,269,0,0
1694502704310,305,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,305,0,0
1694502704290,325,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,325,0,0
1694502704336,316,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,316,0,0
1694502704349,310,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,310,0,0
1694502704370,324,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,324,0,0
1694502704401,306,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,306,0,0
1694502704414,339,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,339,0,0
1694502704434,323,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,323,0,0
1694502704474,319,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,319,0,0
1694502704531,269,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,269,0,0
1694502704615,204,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,204,0,0
1694502704615,217,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,217,0,0
1694502704652,209,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,209,0,0
1694502704660,212,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,211,0,0
1694502704694,213,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,213,0,0
1694502704707,215,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,215,0,0
1694502704755,192,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,192,0,0
1694502704757,204,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,204,0,0
1694502704793,204,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,204,0,0
1694502704800,215,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,215,0,0
1694502704819,228,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,228,0,0
1694502704832,226,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,226,0,0
1694502704861,231,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,231,0,0
1694502704872,239,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,239,0,0
1694502704907,232,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,232,0,0
1694502704922,222,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,222,0,0
1694502704947,231,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,231,0,0
1694502704961,229,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,229,0,0
1694502704997,222,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,222,0,0
1694502705015,208,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,208,0,0
1694502705058,213,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,213,0,0
1694502705047,222,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,222,0,0
1694502705092,211,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,211,0,0
1694502705112,203,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,203,0,0
1694502705144,201,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,201,0,0
1694502705139,216,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,216,0,0
1694502705178,208,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,208,0,0
1694502705191,227,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,227,0,0
1694502705219,214,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,214,0,0
1694502705224,234,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,234,0,0
1694502705281,188,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,188,0,0
1694502705281,208,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,208,0,0
1694502705303,227,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,227,0,0
1694502705315,215,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,215,0,0
1694502705345,209,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,209,0,0
1694502705355,207,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,207,0,0
1694502705387,207,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,207,0,0
1694502705418,181,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,181,0,0
1694502705433,199,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,198,0,0
1694502705459,178,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,178,0,0
1694502705469,205,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,205,0,0
1694502705490,193,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,193,0,0
1694502705530,185,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,185,0,0
1694502705530,195,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,195,0,0
1694502705555,199,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502705600,195,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,195,0,0
1694502705594,193,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,193,0,0
1694502705562,206,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,206,0,0
1694502705632,223,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,223,0,0
1694502705638,236,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,236,0,0
1694502705675,214,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,214,0,0
1694502705683,244,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,244,0,0
1694502705716,227,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,227,0,0
1694502705726,234,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,234,0,0
1694502705754,230,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,230,0,0
1694502705798,201,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,201,0,0
1694502705798,233,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,233,0,26
1694502705856,185,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,185,0,0
1694502705889,193,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,193,0,0
1694502705874,210,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,210,0,0
1694502705927,196,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,195,0,0
1694502705943,183,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,183,0,0
1694502705960,200,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,200,0,22
1694502705984,180,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,180,0,0
1694502705999,193,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,193,0,0
1694502705798,406,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,406,0,0
1694502706031,196,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,196,0,0
1694502706042,195,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,195,0,0
1694502706084,194,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,194,0,0
1694502706082,196,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,196,0,0
1694502706123,191,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,191,0,0
1694502706126,194,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,194,0,0
1694502706160,196,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,196,0,0
1694502706165,203,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,203,0,0
1694502706192,194,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,194,0,0
1694502706204,208,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,208,0,0
1694502706227,199,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,199,0,0
1694502706238,193,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,193,0,0
1694502706295,167,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,167,0,0
1694502706295,176,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,176,0,0
1694502706314,207,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,207,0,0
1694502706320,210,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,210,0,0
1694502706356,218,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,218,0,0
1694502706369,215,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,215,0,0
1694502706386,226,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,226,0,0
1694502706412,217,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,217,0,0
1694502706427,235,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,235,0,0
1694502706431,251,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,251,0,0
1694502706462,245,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,245,0,0
1694502706471,256,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,256,0,0
1694502706521,225,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,225,0,0
1694502706530,238,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,238,0,0
1694502706575,228,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,228,0,0
1694502706584,252,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,252,0,0
1694502706613,263,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,262,0,0
1694502706630,246,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,246,0,0
1694502706662,248,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,248,0,0
1694502706683,243,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,243,0,0
1694502706707,240,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,240,0,0
1694502706727,237,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,237,0,0
1694502706746,231,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,231,0,0
1694502706821,200,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,200,0,0
1694502706768,253,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,253,0,0
1694502706837,224,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,224,0,0
1694502706876,215,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,215,0,0
1694502706876,218,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,218,0,0
1694502706926,204,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,204,0,0
1694502706910,220,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,220,0,0
1694502706947,208,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,208,0,0
1694502706964,199,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502706977,223,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,223,0,0
1694502707021,202,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,202,0,0
1694502707021,221,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,221,0,0
1694502707061,210,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,210,0,0
1694502707130,203,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,203,0,0
1694502707094,227,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,227,0,0
1694502707091,228,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,228,0,0
1694502707130,223,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,223,0,0
1694502707163,230,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,230,0,0
1694502707155,245,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,245,0,0
1694502707201,227,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,227,0,0
1694502707224,204,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,204,0,0
1694502707242,225,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,225,0,0
1694502707271,196,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,196,0,0
1694502707335,167,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,167,0,0
